Identifier,URL,In SI,In LC,URL updated,SI URL,Return Code,Is Bad,mimeType,size,error
,http://bibnum.univ-lyon1.fr/nuxeo/nxfile/default/02e2b387-0dfa-42a5-bb40-986d60430ffa/blobholder:0/Mk_2017_GLADYS_Lucie.pdf,,,,,200,,application/pdf,4001375,
,https://uic.cuadra.com/star/findingaids/MSHjor67.xml,,,,,200,,application/xml,13874,
,http://digitalassets.lib.berkeley.edu/physicscoll/ucb/video/9-12-16Birgeneau.mp4,,,,,200,,video/mp4,115343360,
,http://digitalcollections.ucsc.edu:80/cdm/ref/collection/p265101coll30/id/1864,,,,,400,1,text/html; charset=iso-8859-1,0,HTTPError: 400 Client Error: Bad Request for url: https://digitalcollections.library.ucsc.edu/cdm/ref/collectio
,http://digitalcollections.ucsc.edu:80/cdm/ref/collection/p265101coll30/id/1794,,,,,400,1,text/html; charset=iso-8859-1,0,HTTPError: 400 Client Error: Bad Request for url: https://digitalcollections.library.ucsc.edu/cdm/ref/collectio
,http://udn.lib.utah.edu/cdm/ref/collection/slt2/id/18820,,,,,200,,text/html; charset=UTF-8,18164,
,http://opensky.ucar.edu/islandora/object/archives:8359,,,,,200,,text/html; charset=utf-8,25367,
,http://content.lib.utah.edu/cdm/ref/collection/VE_Photos/id/7901,,,,,200,,text/html; charset=UTF-8,16645,
,http://escholarship.org/uc/item/6kh28864,,,,,200,,text/html;charset=utf-8,46667,
,http://dataspace.princeton.edu/jspui/handle/88435/dsp019w0324464,,,,,200,,text/html;charset=UTF-8,19112,
,http://udn.lib.utah.edu/cdm/ref/collection/slherald18/id/88465,,,,,200,,text/html; charset=UTF-8,26608,
,http://dataspace.princeton.edu/jspui/handle/88435/dsp01k643b1551,,,,,200,,text/html;charset=UTF-8,18501,
,http://udn.lib.utah.edu/cdm/ref/collection/millard2/id/25776,,,,,200,,text/html; charset=UTF-8,26258,
,http://content.lib.utah.edu/cdm/ref/collection/VE_Photos/id/3824,,,,,200,,text/html; charset=UTF-8,15405,
,http://opensky.ucar.edu/islandora/object/articles:20120,,,,,200,,text/html; charset=utf-8,27811,
,http://content.lib.utah.edu/cdm/ref/collection/UT-ArchSite/id/143020,,,,,401,1,text/html,0,HTTPError: 401 Client Error: Unauthorized for url: https://dha.lib.utah.edu/details?oldid=UT-ArchSite+143020
,http://content.lib.utah.edu/cdm/ref/collection/VE_Photos/id/4496,,,,,200,,text/html; charset=UTF-8,15999,
,http://content.lib.utah.edu/cdm/ref/collection/UU_Photo_Archives/id/40302,,,,,200,,text/html; charset=UTF-8,16187,
,http://dataspace.princeton.edu/jspui/handle/88435/dsp019g54xk39f,,,,,200,,text/html;charset=UTF-8,18888,
,http://content.lib.utah.edu/cdm/ref/collection/Art2/id/5236,,,,,200,,text/html; charset=UTF-8,13745,
,http://udn.lib.utah.edu/cdm/ref/collection/timind2/id/313423,,,,,200,,text/html; charset=UTF-8,25524,
,http://opensky.ucar.edu/islandora/object/articles:7353,,,,,200,,text/html; charset=utf-8,27110,
,https://escholarship.org/uc/item/1q1449mt,,,,,200,,text/html;charset=utf-8,50328,
,http://dataspace.princeton.edu/jspui/handle/88435/dsp011g05fc66w,,,,,200,,text/html;charset=UTF-8,18760,
,http://udn.lib.utah.edu/cdm/ref/collection/goodwins1/id/12206,,,,,200,,text/html; charset=UTF-8,18787,
,http://content.lib.utah.edu/cdm/ref/collection/USHS_ccc/id/834,,,,,404,1,text/html; charset=UTF-8,0,HTTPError: 404 Client Error: Not Found for url: https://collections.lib.utah.edu/details?oldid=USHS_ccc+834
,https://escholarship.org/uc/item/5zx9b5pj,,,,,200,,text/html;charset=utf-8,19888,
,http://content.lib.utah.edu/cdm/ref/collection/VE_Photos/id/6382,,,,,200,,text/html; charset=UTF-8,16629,
,http://gdao.org/items/show/834752,,,,,200,,text/html; charset=utf-8,13968,
,https://escholarship.org/uc/item/87r2k9f9,,,,,200,,text/html;charset=utf-8,47363,
,http://content.lib.utah.edu/cdm/ref/collection/UU_Photo_Archives/id/5647,,,,,200,,text/html; charset=UTF-8,15159,
,http://udn.lib.utah.edu/cdm/ref/collection/ogden13/id/33285,,,,,200,,text/html; charset=UTF-8,33468,
,http://content.lib.utah.edu/cdm/ref/collection/tierney/id/8599,,,,,200,,text/html; charset=UTF-8,17764,
,http://udn.lib.utah.edu/cdm/ref/collection/morgan/id/93401,,,,,200,,text/html; charset=UTF-8,19971,
,http://content.lib.utah.edu/cdm/ref/collection/USHS_Class/id/17092,,,,,200,,text/html; charset=UTF-8,15728,
,http://udn.lib.utah.edu/cdm/ref/collection/slt1/id/15901,,,,,200,,text/html; charset=UTF-8,16960,
